
Predictions for PA Algorithm for number of iterations = 1
Id =1298416, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1031608, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1041043, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1042252, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1057067, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1061990, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1073836, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1083817, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1096352, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1140597, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1149548, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1174009, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1183596, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1190386, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =1190546, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1213273, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1218982, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1225382, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1235807, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1238777, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1253955, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1257366, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1260659, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1268952, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =1275807, y_hat =1, yt =-1, y_hat*yt =-1, INCORRECT
Id =1277792, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1277792, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1285722, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1288608, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1290203, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1294413, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1299596, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1303489, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1311033, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1311108, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1315807, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =1318671, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1319609, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1323477, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1324572, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1324681, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1325159, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1326892, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1330361, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1333877, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1334015, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1334667, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1339781, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1339781, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =13454352, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1345452, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1345593, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1347749, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1347943, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1348851, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1350319, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =1350423, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1352848, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1353092, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1354840, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1354840, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1355260, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1365075, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1365328, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1368267, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1368273, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1368882, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1369821, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1371026, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1371920, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =466906, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =466906, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =534555, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =536708, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =566346, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =603148, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =654546, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =654546, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =695091, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =714039, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =763235, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =776715, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =841769, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =888820, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =897471, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =897471, y_hat =1, yt =1, y_hat*yt =1, CORRECT

Predictions for PA Algorithm for number of iterations = 10
Id =1298416, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1299596, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1105524, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1181685, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1211594, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1238777, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1257608, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1269574, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1277145, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1287282, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1296025, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1296263, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1296593, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1299161, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1301945, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1302428, y_hat =1, yt =-1, y_hat*yt =-1, INCORRECT
Id =1318169, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =474162, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =787451, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1002025, y_hat =1, yt =-1, y_hat*yt =-1, INCORRECT
Id =1070522, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1073960, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1076352, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1084139, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =1115293, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1119189, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1133991, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1142706, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1155967, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1170945, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1181567, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1182404, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1204558, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1217952, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1224565, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1238186, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1253917, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1265899, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1268766, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1277268, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1286943, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1295508, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1297327, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1297522, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1298360, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1299924, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1299994, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1304595, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1306282, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1313325, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1320077, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1320077, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1320304, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1330439, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =333093, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =369565, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =412300, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =672113, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =749653, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =769612, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =769612, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =798429, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =807657, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =8233704, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =837480, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =867392, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =869828, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1043068, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1056171, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1061990, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1113061, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1116192, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1135090, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1145420, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1158157, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1171578, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1174841, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1184586, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1186936, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1197527, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1222464, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1240603, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1240603, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1241035, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1287971, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1289391, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1299924, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1306339, y_hat =1, yt =-1, y_hat*yt =-1, INCORRECT
Id =1313658, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1313982, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1321264, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1321321, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1321348, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1321931, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1321942, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1321942, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1328331, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1328755, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1331405, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1331412, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1333104, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1334071, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1343068, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =1343374, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1344121, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =142932, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =183936, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =324382, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =378275, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =385103, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =690557, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =695091, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =695219, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =824249, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =871549, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =878358, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1107684, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1115762, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1217717, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1239420, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1254538, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1261751, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1268275, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1272166, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1294261, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1295529, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1298484, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1311875, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1315506, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1320141, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1325309, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1333063, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1333495, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1334659, y_hat =1, yt =-1, y_hat*yt =-1, INCORRECT
Id =1336798, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1344449, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1350568, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1352663, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =188336, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =352431, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =353098, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =411453, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =557583, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =636375, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =736150, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =803531, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =822829, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1016634, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1031608, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1041043, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1042252, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1057067, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1061990, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1073836, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1083817, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1096352, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1140597, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1149548, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1174009, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1183596, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1190386, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =1190546, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1213273, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1218982, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1225382, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1235807, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1238777, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1253955, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1257366, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1260659, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1268952, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =1275807, y_hat =1, yt =-1, y_hat*yt =-1, INCORRECT
Id =1277792, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1277792, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1285722, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1288608, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1290203, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1294413, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1299596, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1303489, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1311033, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1311108, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1315807, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =1318671, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1319609, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1323477, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1324572, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1324681, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1325159, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1326892, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1330361, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1333877, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1334015, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1334667, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1339781, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1339781, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =13454352, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1345452, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1345593, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1347749, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1347943, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1348851, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1350319, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =1350423, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1352848, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1353092, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1354840, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1354840, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1355260, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1365075, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1365328, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1368267, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1368273, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1368882, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1369821, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1371026, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1371920, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =466906, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =466906, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =534555, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =536708, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =566346, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =603148, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =654546, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =654546, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =695091, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =714039, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =763235, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =776715, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =841769, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =888820, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =897471, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =897471, y_hat =1, yt =1, y_hat*yt =1, CORRECT

Predictions for PA-I Algorithm for number of iterations = 1
Id =1298416, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1299596, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1105524, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1181685, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1211594, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1238777, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1257608, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1269574, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1277145, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1287282, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1296025, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1296263, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1296593, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1299161, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1301945, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1302428, y_hat =1, yt =-1, y_hat*yt =-1, INCORRECT
Id =1318169, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =474162, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =787451, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1002025, y_hat =1, yt =-1, y_hat*yt =-1, INCORRECT
Id =1070522, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1073960, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1076352, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1084139, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =1115293, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1119189, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1133991, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1142706, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1155967, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1170945, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1181567, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1182404, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1204558, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1217952, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1224565, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1238186, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1253917, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1265899, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1268766, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1277268, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1286943, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1295508, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1297327, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1297522, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1298360, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1299924, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1299994, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1304595, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1306282, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1313325, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1320077, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1320077, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1320304, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1330439, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =333093, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =369565, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =412300, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =672113, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =749653, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =769612, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =769612, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =798429, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
